"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","49"
"1662475562557","1.0","303","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","11"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","19"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","4"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","22"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","48"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","48"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","6"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","25"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","6"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","10"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","10"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","38"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","60"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","37"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","47"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","34"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","34"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","53"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","46"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","34"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","38"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","39"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","60"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","50"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","47"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","36"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","26"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","29"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","11"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","11"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","25"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","10"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","13"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","6"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","51"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","50"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","20"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","9"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","31"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","15"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","23"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","4"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","13"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","24"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","11"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","14"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","7"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","50"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","39"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","7"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","22"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","22"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","27"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","7"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","10"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","18"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","10"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","21"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","6"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","16"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","7"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","8"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","50"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","21"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","12"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","CPU1","26"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
"1662475890845","1.0","304","3","PLAOServerOSM","Memoria","49"
